GROUP;DESCRIPTION;UNIT;LOW;HIGH;FUNCTION;PARAM1;PARAM2;KEY;VAL;FAIL_COUNT;TIMEOUT;TID
iEFI BKLT 50% GROUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Read backlight fault registers DIAGS CMD4
iEFI BKLT 50% GROUP;Send diags command to DUT;;;;parse;{{read_smbs_12}};{{read_smbs_12}};;;;;PAESE SMBS RESULT_12
iEFI BKLT 50% GROUP;Send diags command to DUT;;;;diags;smc read SMBR;;;;;;Read backlight fault registers DIAGS CMD5
iEFI BKLT 50% GROUP;Measure BKLT_BOOST input voltage;V;12.4;12.8;bkltfused;PP12V_BKLT_FUSED_VOLT;{{bklt_50%_vboost_input_voltage}};;;;10000;DMM PP12V_BKLT_FUSED_VOLT
iEFI BKLT 50% GROUP;Measure BKLT_BOOST input current;A;3.1;3.4;bkltfused;PP12V_BKLT_FUSED_CURRENT;{{bklt_50%_vboost_input_current}};;;;10000;DMM PP12V_BKLT_FUSED_CURRENT
iEFI BKLT 50% GROUP;Measure BAKLT_BOOST voltage;V;56;64;bklt;BAKLT_BOOST;{{bklt_50.0%_vboost_voltage}};;;;5000;DMM BEORE BAKLT_BOOST
iEFI BKLT 50% GROUP;Measure LED1 current;mA;48;52;bklt;LED_RETURN_1_PS;{{lbklt_50.0%_string_1_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED1
iEFI BKLT 50% GROUP;Measure LED2 current;mA;48;52;bklt;LED_RETURN_2_PS;{{lbklt_50.0%_string_2_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED2
iEFI BKLT 50% GROUP;Measure LED3 current;mA;48;52;bklt;LED_RETURN_3_PS;{{lbklt_50.0%_string_3_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED3
iEFI BKLT 50% GROUP;Measure LED4 current;mA;48;52;bklt;LED_RETURN_4_PS;{{lbklt_50.0%_string_4_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED4
iEFI BKLT 50% GROUP;Measure LED5 current;mA;48;52;bklt;LED_RETURN_5_PS;{{lbklt_50.0%_string_5_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED5
iEFI BKLT 50% GROUP;Measure LED6 current;mA;48;52;bklt;LED_RETURN_6_PS;{{lbklt_50.0%_string_6_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED6
iEFI BKLT 50% GROUP;Measure LED7 current;mA;48;52;bklt;LED_RETURN_7_PS;{{lbklt_50.0%_string_7_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED7
iEFI BKLT 50% GROUP;Measure LED8 current;mA;48;52;bklt;LED_RETURN_8_PS;{{lbklt_50.0%_string_8_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED8
iEFI BKLT 50% GROUP;Measure LED9 current;mA;48;52;bklt;LED_RETURN_9_PS;{{lbklt_50.0%_string_9_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED9
iEFI BKLT 50% GROUP;Measure BKLT temperature;C;10;60;bklttmp;;{{lbklt_50.0%_return_tmp}};;;;5000;MEASURE BAKLT_TMP
iEFI BKLT 25% GROUP;Send diags command to DUT;;;;diags;smc write SMBC 0x09 0x03 0x58 0x00 0x00 0x03;;;;;;Set backlight brightness to 25% DIAGS CMD1
iEFI BKLT 25% GROUP;Send diags command to DUT;;;;diags;smc write SMBW 0x00 0x3F 0xFF 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Set backlight brightness to 25% DIAGS CMD2
iEFI BKLT 25% GROUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Set backlight brightness to 25% DIAGS CMD3
iEFI BKLT 25% GROUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Set backlight brightness to 25% DIAGS CMD4
iEFI BKLT 25% GROUP;Send diags command to DUT;;;;parse;{{read_smbs_13}};{{read_smbs_13}};;;;;PAESE SMBS RESULT_13
iEFI BKLT 25% GROUP;Send diags command to DUT;;;;diags;smc write SMBC 0x0A 0x03 0x58 0x00 0x01 0x01;;;;;;Read backlight fault registers DIAGS CMD1
iEFI BKLT 25% GROUP;Send diags command to DUT;;;;diags;smc write SMBW 0x03 0x00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Read backlight fault registers DIAGS CMD2
iEFI BKLT 25% GROUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Read backlight fault registers DIAGS CMD3
iEFI BKLT 25% GROUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Read backlight fault registers DIAGS CMD4
iEFI BKLT 25% GROUP;Send diags command to DUT;;;;parse;{{read_smbs_14}};{{read_smbs_14}};;;;;PAESE SMBS RESULT_14
iEFI BKLT 25% GROUP;Send diags command to DUT;;;;diags;smc read SMBR;;;;;;Read backlight fault registers DIAGS CMD5
iEFI BKLT 25% GROUP;Measure BKLT_BOOST input voltage;V;12.4;12.8;bkltfused;PP12V_BKLT_FUSED_VOLT;{{bklt_25%_vboost_input_voltage}};;;;10000;DMM PP12V_BKLT_FUSED_VOLT
iEFI BKLT 25% GROUP;Measure BKLT_BOOST input current;A;2.3;2.6;bkltfused;PP12V_BKLT_FUSED_CURRENT;{{bklt_25%_vboost_input_current}};;;;10000;DMM PP12V_BKLT_FUSED_CURRENT
iEFI BKLT 25% GROUP;Measure BAKLT_BOOST voltage;V;56;64;bklt;BAKLT_BOOST;{{bklt_25.0%_vboost_voltage}};;;;5000;DMM BEORE BAKLT_BOOST
iEFI BKLT 25% GROUP;Measure LED1 current;mA;35;39;bklt;LED_RETURN_1_PS;{{lbklt_25.0%_string_1_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED1
iEFI BKLT 25% GROUP;Measure LED2 current;mA;35;39;bklt;LED_RETURN_2_PS;{{lbklt_25.0%_string_2_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED2
iEFI BKLT 25% GROUP;Measure LED3 current;mA;35;39;bklt;LED_RETURN_3_PS;{{lbklt_25.0%_string_3_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED3
iEFI BKLT 25% GROUP;Measure LED4 current;mA;35;39;bklt;LED_RETURN_4_PS;{{lbklt_25.0%_string_4_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED4
iEFI BKLT 25% GROUP;Measure LED5 current;mA;35;39;bklt;LED_RETURN_5_PS;{{lbklt_25.0%_string_5_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED5
iEFI BKLT 25% GROUP;Measure LED6 current;mA;35;39;bklt;LED_RETURN_6_PS;{{lbklt_25.0%_string_6_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED6
iEFI BKLT 25% GROUP;Measure LED7 current;mA;35;39;bklt;LED_RETURN_7_PS;{{lbklt_25.0%_string_7_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED7
iEFI BKLT 25% GROUP;Measure LED8 current;mA;35;39;bklt;LED_RETURN_8_PS;{{lbklt_25.0%_string_8_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED8
iEFI BKLT 25% GROUP;Measure LED9 current;mA;35;39;bklt;LED_RETURN_9_PS;{{lbklt_25.0%_string_9_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED9
iEFI BKLT 25% GROUP;Measure BKLT temperature;C;10;60;bklttmp;;{{lbklt_25.0%_return_tmp}};;;;5000;MEASURE BAKLT_TMP
iEFI BKLT 10% GROUP;Send diags command to DUT;;;;diags;smc write SMBC 0x09 0x03 0x58 0x00 0x00 0x03;;;;;;Set backlight brightness to 10% DIAGS CMD1
iEFI BKLT 10% GROUP;Send diags command to DUT;;;;diags;smc write SMBW 0x00 0x19 0x99 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Set backlight brightness to 10% DIAGS CMD2
iEFI BKLT 10% GROUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Set backlight brightness to 10% DIAGS CMD3
iEFI BKLT 10% GROUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Set backlight brightness to 10% DIAGS CMD4
iEFI BKLT 10% GROUP;Send diags command to DUT;;;;parse;{{read_smbs_15}};{{read_smbs_15}};;;;;PAESE SMBS RESULT_15
iEFI BKLT 10% GROUP;Send diags command to DUT;;;;diags;smc write SMBC 0x0A 0x03 0x58 0x00 0x01 0x01;;;;;;Read backlight fault registers DIAGS CMD1
iEFI BKLT 10% GROUP;Send diags command to DUT;;;;diags;smc write SMBW 0x03 0x00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Read backlight fault registers DIAGS CMD2
iEFI BKLT 10% GROUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Read backlight fault registers DIAGS CMD3
iEFI BKLT 10% GROUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Read backlight fault registers DIAGS CMD4
iEFI BKLT 10% GROUP;Send diags command to DUT;;;;parse;{{read_smbs_16}};{{read_smbs_16}};;;;;PAESE SMBS RESULT_16
iEFI BKLT 10% GROUP;Send diags command to DUT;;;;diags;smc read SMBR;;;;;;Read backlight fault registers DIAGS CMD5
iEFI BKLT 10% GROUP;Measure BKLT_BOOST input voltage;V;12.4;12.8;bkltfused;PP12V_BKLT_FUSED_VOLT;{{bklt_10%_vboost_input_voltage}};;;;10000;DMM PP12V_BKLT_FUSED_VOLT
iEFI BKLT 10% GROUP;Measure BKLT_BOOST input current;A;1.9;2.1;bkltfused;PP12V_BKLT_FUSED_CURRENT;{{bklt_10%_vboost_input_current}};;;;10000;DMM PP12V_BKLT_FUSED_CURRENT
iEFI BKLT 10% GROUP;Measure BAKLT_BOOST voltage;V;56;64;bklt;BAKLT_BOOST;{{bklt_10.0%_vboost_voltage}};;;;5000;DMM BEORE BAKLT_BOOST
iEFI BKLT 10% GROUP;Measure LED1 current;mA;25;29;bklt;LED_RETURN_1_PS;{{lbklt_10.0%_string_1_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED1
iEFI BKLT 10% GROUP;Measure LED2 current;mA;25;29;bklt;LED_RETURN_2_PS;{{lbklt_10.0%_string_2_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED2
iEFI BKLT 10% GROUP;Measure LED3 current;mA;25;29;bklt;LED_RETURN_3_PS;{{lbklt_10.0%_string_3_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED3
iEFI BKLT 10% GROUP;Measure LED4 current;mA;25;29;bklt;LED_RETURN_4_PS;{{lbklt_10.0%_string_4_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED4
iEFI BKLT 10% GROUP;Measure LED5 current;mA;25;29;bklt;LED_RETURN_5_PS;{{lbklt_10.0%_string_5_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED5
iEFI BKLT 10% GROUP;Measure LED6 current;mA;25;29;bklt;LED_RETURN_6_PS;{{lbklt_10.0%_string_6_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED6
iEFI BKLT 10% GROUP;Measure LED7 current;mA;25;29;bklt;LED_RETURN_7_PS;{{lbklt_10.0%_string_7_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED7
iEFI BKLT 10% GROUP;Measure LED8 current;mA;25;29;bklt;LED_RETURN_8_PS;{{lbklt_10.0%_string_8_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED8
iEFI BKLT 10% GROUP;Measure LED9 current;mA;25;29;bklt;LED_RETURN_9_PS;{{lbklt_10.0%_string_9_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED9
iEFI BKLT 10% GROUP;Measure BKLT temperature;C;10;60;bklttmp;;{{lbklt_10.0%_return_tmp}};;;;5000;MEASURE BAKLT_TMP
iEFI BKLT 4% GROUP;Send diags command to DUT;;;;diags;smc write SMBC 0x09 0x03 0x58 0x00 0x00 0x03;;;;;;Set backlight brightness to 4% DIAGS CMD1
iEFI BKLT 4% GROUP;Send diags command to DUT;;;;diags;smc write SMBW 0x00 0x0A 0x3D 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Set backlight brightness to 4% DIAGS CMD2
iEFI BKLT 4% GROUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Set backlight brightness to 4% DIAGS CMD3
iEFI BKLT 4% GROUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Set backlight brightness to 4% DIAGS CMD4
iEFI BKLT 4% GROUP;Send diags command to DUT;;;;parse;{{read_smbs_17}};{{read_smbs_17}};;;;;PAESE SMBS RESULT_17
iEFI BKLT 4% GROUP;Send diags command to DUT;;;;diags;smc write SMBC 0x0A 0x03 0x58 0x00 0x01 0x01;;;;;;Read backlight fault registers DIAGS CMD1
iEFI BKLT 4% GROUP;Send diags command to DUT;;;;diags;smc write SMBW 0x03 0x00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Read backlight fault registers DIAGS CMD2
iEFI BKLT 4% GROUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Read backlight fault registers DIAGS CMD3
iEFI BKLT 4% GROUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Read backlight fault registers DIAGS CMD4
iEFI BKLT 4% GROUP;Send diags command to DUT;;;;parse;{{read_smbs_18}};{{read_smbs_18}};;;;;PAESE SMBS RESULT_18
iEFI BKLT 4% GROUP;Send diags command to DUT;;;;diags;smc read SMBR;;;;;;Read backlight fault registers DIAGS CMD5
iEFI BKLT 4% GROUP;Measure BKLT_BOOST input voltage;V;12.4;12.8;bkltfused;PP12V_BKLT_FUSED_VOLT;{{bklt_4%_vboost_input_voltage}};;;;10000;DMM PP12V_BKLT_FUSED_VOLT
iEFI BKLT 4% GROUP;Measure BKLT_BOOST input current;A;1.6;1.8;bkltfused;PP12V_BKLT_FUSED_CURRENT;{{bklt_4%_vboost_input_current}};;;;10000;DMM PP12V_BKLT_FUSED_CURRENT
iEFI BKLT 4% GROUP;Measure BAKLT_BOOST voltage;V;56;64;bklt;BAKLT_BOOST;{{bklt_4.0%_vboost_voltage}};;;;5000;DMM BEORE BAKLT_BOOST
iEFI BKLT 4% GROUP;Measure LED1 current;mA;20;24;bklt;LED_RETURN_1_PS;{{lbklt_4.0%_string_1_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED1
iEFI BKLT 4% GROUP;Measure LED2 current;mA;20;24;bklt;LED_RETURN_2_PS;{{lbklt_4.0%_string_2_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED2
iEFI BKLT 4% GROUP;Measure LED3 current;mA;20;24;bklt;LED_RETURN_3_PS;{{lbklt_4.0%_string_3_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED3
iEFI BKLT 4% GROUP;Measure LED4 current;mA;20;24;bklt;LED_RETURN_4_PS;{{lbklt_4.0%_string_4_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED4
iEFI BKLT 4% GROUP;Measure LED5 current;mA;20;24;bklt;LED_RETURN_5_PS;{{lbklt_4.0%_string_5_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED5
iEFI BKLT 4% GROUP;Measure LED6 current;mA;20;24;bklt;LED_RETURN_6_PS;{{lbklt_4.0%_string_6_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED6
iEFI BKLT 4% GROUP;Measure LED7 current;mA;20;24;bklt;LED_RETURN_7_PS;{{lbklt_4.0%_string_7_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED7
iEFI BKLT 4% GROUP;Measure LED8 current;mA;20;24;bklt;LED_RETURN_8_PS;{{lbklt_4.0%_string_8_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED8
iEFI BKLT 4% GROUP;Measure LED9 current;mA;20;24;bklt;LED_RETURN_9_PS;{{lbklt_4.0%_string_9_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED9
iEFI BKLT 4% GROUP;Measure BKLT temperature;C;10;60;bklttmp;;{{lbklt_4.0%_return_tmp}};;;;5000;MEASURE BAKLT_TMP
iEFI BKLT 0.8% GROUP;Send diags command to DUT;;;;diags;smc write SMBC 0x09 0x03 0x58 0x00 0x00 0x03;;;;;;Set backlight brightness to 0.8% DIAGS CMD1
iEFI BKLT 0.8% GROUP;Send diags command to DUT;;;;diags;smc write SMBW 0x00 0x02 0x0C 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Set backlight brightness to 0.8% DIAGS CMD2
iEFI BKLT 0.8% GROUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Set backlight brightness to 0.8% DIAGS CMD3
iEFI BKLT 0.8% GROUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Set backlight brightness to % DIAGS CMD4
iEFI BKLT 0.8% GROUP;Send diags command to DUT;;;;parse;{{read_smbs_19}};{{read_smbs_19}};;;;;PAESE SMBS RESULT_19
iEFI BKLT 0.8% GROUP;Send diags command to DUT;;;;diags;smc write SMBC 0x0A 0x03 0x58 0x00 0x01 0x01;;;;;;Read backlight fault registers DIAGS CMD1
iEFI BKLT 0.8% GROUP;Send diags command to DUT;;;;diags;smc write SMBW 0x03 0x00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00;;;;;;Read backlight fault registers DIAGS CMD2
iEFI BKLT 0.8% GROUP;Send diags command to DUT;;;;diags;smc write SMBG 0x01;;;;;;Read backlight fault registers DIAGS CMD3
iEFI BKLT 0.8% GROUP;Send diags command to DUT;;;;diags;smc read SMBS;;;;;;Read backlight fault registers DIAGS CMD4
iEFI BKLT 0.8% GROUP;Send diags command to DUT;;;;parse;{{read_smbs_20}};{{read_smbs_20}};;;;;PAESE SMBS RESULT_20
iEFI BKLT 0.8% GROUP;Send diags command to DUT;;;;diags;smc read SMBR;;;;;;Read backlight fault registers DIAGS CMD5
iEFI BKLT 0.8% GROUP;Measure BKLT_BOOST input voltage;V;12.4;12.8;bkltfused;PP12V_BKLT_FUSED_VOLT;{{bklt_0.8%_vboost_input_voltage}};;;;10000;DMM PP12V_BKLT_FUSED_VOLT
iEFI BKLT 0.8% GROUP;Measure BKLT_BOOST input current;A;1.5;1.7;bkltfused;PP12V_BKLT_FUSED_CURRENT;{{bklt_0.8%_vboost_input_current}};;;;10000;DMM PP12V_BKLT_FUSED_CURRENT
iEFI BKLT 0.8% GROUP;Measure BAKLT_BOOST voltage;V;56;64;bklt;BAKLT_BOOST;{{bklt_0.8%_vboost_voltage}};;;;5000;DMM BEORE BAKLT_BOOST
iEFI BKLT 0.8% GROUP;Measure LED1 current;mA;10;15;bklt;LED_RETURN_1_PS;{{lbklt_0.8%_string_1_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED1
iEFI BKLT 0.8% GROUP;Measure LED2 current;mA;10;15;bklt;LED_RETURN_2_PS;{{lbklt_0.8%_string_2_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED2
iEFI BKLT 0.8% GROUP;Measure LED3 current;mA;10;15;bklt;LED_RETURN_3_PS;{{lbklt_0.8%_string_3_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED3
iEFI BKLT 0.8% GROUP;Measure LED4 current;mA;10;15;bklt;LED_RETURN_4_PS;{{lbklt_0.8%_string_4_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED4
iEFI BKLT 0.8% GROUP;Measure LED5 current;mA;10;15;bklt;LED_RETURN_5_PS;{{lbklt_0.8%_string_5_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED5
iEFI BKLT 0.8% GROUP;Measure LED6 current;mA;10;15;bklt;LED_RETURN_6_PS;{{lbklt_0.8%_string_6_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED6
iEFI BKLT 0.8% GROUP;Measure LED7 current;mA;10;15;bklt;LED_RETURN_7_PS;{{lbklt_0.8%_string_7_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED7
iEFI BKLT 0.8% GROUP;Measure LED8 current;mA;10;15;bklt;LED_RETURN_8_PS;{{lbklt_0.8%_string_8_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED8
iEFI BKLT 0.8% GROUP;Measure LED9 current;mA;10;15;bklt;LED_RETURN_9_PS;{{lbklt_0.8%_string_9_rms_current}};;;;5000;H_SPEED ADC BAKLT_CURR_LED9
iEFI BKLT 0.8% GROUP;Measure BKLT temperature;C;10;60;bklttmp;;{{lbklt_0.8%_return_tmp}};;;;5000;MEASURE BAKLT_TMP
iEFI BKLT END SETUP;Send diags command to DUT;;;;diags;pmugpio --pin 7 --output 0;;;;;;Disable PP5V_S0 and PP3V3_S0_BKLT
iEFI BKLT END SETUP;Disconnect BKLT circuit;;;;disconnect;BKLT_MODULE;;;;;;DISCONNECT BKLT CIRCUIT
iEFI FAN ACTIVE;Relay FAN circuit;;;;relay;FAN_CTRL;FAN0_CONNECT;;;;;RELAY FAN0 CIRCUIT
iEFI FAN ACTIVE;Send iefidiags command to DUT;;;;diags;smc write F0Tg 0x00 0x00 0x0D 0x48;;;;;;Send Fan diags CMD1
iEFI FAN ACTIVE;Send iefidiags command to DUT;;;;diags;smc read F0Tg;;;;;;Send Fan diags CMD2
iEFI FAN ACTIVE;Send iefidiags command to DUT;;;;parse;{{read _F0Tg_value}};{{read _F0Tg_value}};;;;;read  F0Tg value
iEFI FAN ACTIVE;Send iefidiags command to DUT;;;;diags;smc read F0Ac;;;;;;Send Fan diags CMD3
iEFI FAN ACTIVE;Send iefidiags command to DUT;;;;parse;{{read_F0Ac_value}};{{read_F0Ac_value}};;;;;read F0Ac value
iEFI FAN ACTIVE;Measure F0Tg frequency;Hz;29990;30010;measure;FAN_PWM_DUT_OUTPUT;{{fixture_measure_F0Ac_speed}};;;;;MEASURE FAN0_PWM_DUT_OUTPUT OPEN
iEFI FAN ACTIVE;Measure F0Tg frequency;Hz;29990;30010;measure;FAN_PWM_FPGA_OUTPUT;{{fixture_fpga_to_F0Ac_speed}};;;;;MEASURE FAN0_PWM_FPGA_OUTPUT OPEN
iEFI FAN ACTIVE;Measure F0Tg frequency duty cycle;%;94;96;measure;FAN_PWM_FPGA_OUTPUT;{{fixture_fpga_to_F0Ac_speed_cycle}};;;;;MEASURE FAN0_PWM_FPGA_OUTPUT CYCLE OPEN
iEFI FAN ACTIVE;Send iefidiags command to DUT;;;;diags;smc write F0Tg 0x00 0x00 0x00 0x00;;;;;;Send Fan diags CMD5
iEFI FAN ACTIVE;Send iefidiags command to DUT;;;;diags;smc read F0Tg;;;;;;Send Fan diags CMD6
iEFI FAN ACTIVE;Send iefidiags command to DUT;;;;parse;{{read _F0Tg_close_value}};{{read _F0Tg_close_value}};;;;;read  F0Tg value2
iEFI FAN ACTIVE;Send iefidiags command to DUT;;;;diags;smc read F0Ac;;;;;;Send Fan diags CMD7
iEFI FAN ACTIVE;Send iefidiags command to DUT;;;;parse;{{read_F0Ac_close_value}};{{read_F0Ac_close_value}};;;;;read F0Ac value2
iEFI FAN ACTIVE;Measure F0Tg frequency;Hz;29990;30010;measure;FAN_PWM_DUT_OUTPUT;{{fixture_measure_F0Ac_close_speed}};;;;;MEASURE FAN0_PWM_DUT_OUTPUT  CLOSED
iEFI FAN ACTIVE;Measure F0Tg frequency;Hz;29990;30010;measure;FAN_PWM_FPGA_OUTPUT;{{fixture_fpga_to_F0Ac_close_speed}};;;;;MEASURE FAN0_PWM_FPGA_OUTPUT CLOSED
iEFI FAN ACTIVE;Measure F0Tg frequency duty cycle;%;94;96;measure;FAN_PWM_FPGA_OUTPUT;{{fixture_fpga_to_F0Ac_close_speed_cycle}};;;;;MEASURE FAN0_PWM_FPGA_OUTPUT CYCLE CLOSED
iEFI FAN ACTIVE;Relay FAN circuit;;;;relay;FAN_CTRL;FAN1_CONNECT;;;;;RELAY FAN1 CIRCUIT
iEFI FAN ACTIVE;Send iefidiags command to DUT;;;;diags;smc write F1Tg 0x00 0x00 0x0D 0x48;;;;;;Send Fan diags CMD8
iEFI FAN ACTIVE;Send iefidiags command to DUT;;;;diags;smc read F1Tg;;;;;;Send Fan diags CMD9
iEFI FAN ACTIVE;Send iefidiags command to DUT;;;;parse;{{read _F1Tg_value}};{{read _F1Tg_value}};;;;;read  F1Tg value
iEFI FAN ACTIVE;Send iefidiags command to DUT;;;;diags;smc read F1Ac;;;;;;Send Fan diags CMD10
iEFI FAN ACTIVE;Send iefidiags command to DUT;;;;parse;{{read_F1Ac_value}};{{read_F1Ac_value}};;;;;read F1Ac value
iEFI FAN ACTIVE;Measure F1Tg frequency;Hz;29990;30010;measure;FAN_PWM_DUT_OUTPUT;{{fixture_measure_F1Ac_speed}};;;;;MEASURE FAN1_PWM_DUT_OUTPUT OPEN
iEFI FAN ACTIVE;Measure F1Tg frequency;Hz;29990;30010;measure;FAN_PWM_FPGA_OUTPUT;{{fixture_fpga_to_F1Ac_speed}};;;;;MEASURE FAN1_PWM_FPGA_OUTPUT OPEN
iEFI FAN ACTIVE;Measure F0Tg frequency duty cycle;%;94;96;measure;FAN_PWM_FPGA_OUTPUT;{{fixture_fpga_to_F1Ac_speed_cycle}};;;;;MEASURE FAN1_PWM_FPGA_OUTPUT CYCLE OPEN
iEFI FAN ACTIVE;Disconnect FAN circuit;;;;disconnect;FAN_CTRL;;;;;;DISCONNECT FAN CIRCUIT
CB Error;Get time from system;;;;rtc;get;;;;;;RTC GET
CB Error;set unit rtc;;;;rtc;set;;;;;;RTC SET
CB Error;Clear listed CB;;;;clearlistedcb;[[result]];;;;1;30000;COULD NOT CLEAR CB
CB Error;Write self CB before shutdown;;;;writecb;[[result]];;;;;30000;COULD NOT SET CB
iEFI PWR DOWN GROUP;Power sequence test;;;;powersequencemonitor;1,all;8000;;;;20000;iEFI POWER OFF POWERSEQUENCE START
iEFI PWR DOWN GROUP;Relay PSU PP11V;;;;disconnect;POWER_750W_CTRL;;;;;;CLOSED PSU SUPPLY
iEFI PWR DOWN GROUP;Power sequence get delta time1;ms;;;delay;10000;;;;;1000000;DELAY
iEFI PWR DOWN GROUP;Power sequence stop test;;;;powersequencemonitor;stop;;;;;8000;POWERSEQUENCESTOP
iEFI PWR DOWN GROUP;Parse all channel ps timing data;ms;;;powersequencedelta;all;fall;;;;;POWERSEQUENCERT
iEFI PWR DOWN GROUP;Parse PP3V3_G3W ps timing data;ms;;;powersequencedelta;PP3V3_G3W;{{h9m_power_off_PP3V3_G3W_timing}};;;;;POWERSEQUENCERT PP3V3_G3W
iEFI PWR DOWN GROUP;Parse PP3V3_G3S ps timing data;ms;;;powersequencedelta;PP3V3_G3S;{{h9m_power_off_PP3V3_G3S_timing}};;;;;POWERSEQUENCERT PP3V3_G3S
iEFI PWR DOWN GROUP;Parse PP1V8_SLPS2R  ps timing data;ms;;;powersequencedelta;PP1V8_SLPS2R;{{h9m_power_off_PP1V8_SLPS2R_timing}};;;;;POWERSEQUENCERT PP1V8_SLPS2R
iEFI PWR DOWN GROUP;Parse PP0V82_SLPDDR ps timing data;ms;;;powersequencedelta;PP0V82_SLPDDR;{{h9m_power_off_PP0V82_SLPDDR_timing}};;;;;POWERSEQUENCERT PP0V82_SLPDDR
